polarity,title,review,review_length
1,Great,know book great makes cry right reasons felt connected charlie really experienced everything went great journey highly recommend,128
0,Flaws in DVD,received item appeared new condition watched many parts stopped started jumped several places missed quality tape thrown away outer package know send back replacement definitely new .please help get refund replacement,217
0,Clips are not representative of the songs,could hardly understand people saying non-representative clips amazon misleading wish knew better would purchased,113
0,aerobic instructor,belt missing combo ordered class check opened found belt barbells,65
0,received quickly,get table icon appear tablet wrong downloaded driver provided mouse works led light nothing coming tablet.need help,115
1,Just as if I got it from the store!!,excellent seller fast delivery product described would definately buy again.thanks honesty good customre service.joe,116
0,30minutes wasted,received xmas pressie copy put straight xmas waste bin went straight local oxfam shop would dare put onto shelves mindless dribble author doesnt seem realise writer thinks would like ask reviewers gave 5 stars author know,221
1,Commune with Angels,wonderful find book must anyone loves angels book used good shape,65
1,One of the best movies of all time,love movies much forget many times watched every time watch gives new excitement,80
1,LA MENTIRA,excelente novela muestra lindos paisajes de jalisco con sus agaves ademas tiene la actuacion estelar del guapisimo guy ecker,124
0,powerless cutter,purchased grass cutter trim small area around sons grave takes five minutes first received item worked fine battery fully charged last minutes wanted return lifetime guarantee please let know get replacement,207
1,Network router,little apprehensive connecting router instructions clear problems unit working nicely,85
1,Great Way to spend family time,great game system play included wii sports family friends great way spend family time 18 really want wii gives family chance stay play games family fun.great system,164
0,Silly old movie,wanted watch since long top avoid like plague watch munchies lol,64
1,Very good intro to investing,good intro current wisdom investing surprisingly interesting well-written general audience,90
1,Raging Bull,movie pure brilliance acting cinematography fight sequences martin scorsese genius wrong eyes,93
1,The courageous attitudes portrayed give hope to the reader,book gets inside heads 3 men willing risk chance free courage determination characters breathtaking point view shifts allow reader fully understand character coming,164
0,Failed after less than 2 months,used product times week 6 weeks stopped working altogether may battery issue 6 weeks problems,93
1,Great Movie! One of the Best!,great movie saw theaters last summer buy gift mom loves potc wait next one come,79
1,Excellent,say movie portrays honors jane austen 's literary masterpiece superbly jane austen would truly proud movie wonderful directing scenary portrayel characters wondeful cast overall greatness make movie repeat missed,212
1,Long shots need a tripod.,little spoiled steady-shot feature rebel lens without tripod long shots lens bit blurry bad tripod,98
1,Happy little boy,christmas present young son loves football enjoys running around acting like running back fits well littel hands blast real football,132
0,Not so much,many loose ends poor story line maybe sequel could tie together one left baffled,80
1,Seems good :),'s expected hint lights need screwed tightly come loose unit stops working tighten good go,90
0,pitiful,good exercise routine smith past prime teaching style lacking needs step aside quit producing weak videos like moves overly talked seemed boring smith good leisa hart much better try ball abs video instead,205
1,Peter Gabriel Rocks,great compilation gabriel 's music history favoring recently produced works still old gems love form like solisbury hill double cd lot music enjoy,146
0,i can't recommend it,cheap plays ipod sounds tinny.i would spend little get better sound next time n't think poor quality would bother find docking pod office dock located often would sound great,174
0,Size Please,would much ask publish cabinet dimensions description specific space work within,80
0,A slow moving movie...,bought movie based reviews read personally found movie really slow going production great either saving grace movie last part discovered burnt house killed family,162
