polarity,title,review,review_length
0,Devil Girl * a very Bad copy,really review movie rather review video sent copy bad simply dark could see player scene would guess copied besides dark hard edges movie like walls building wavy returned dvd got full refund continue looking better copy,220
1,Classic Bossa Nova,wonderful cd makes want pack bags catch next flight short brings sound feel brazil home astrud gilberto 's voice soothing yet imparts real joie de vivre,152
1,"16"" Gort Statue",solid statue worth every penny 29 price tag fan gort want one collection,72
0,Not worth the price!,product ad misleading seems imply get several toys one package instead find get one lame small thing 4 known 's paying would never bought total rip,147
1,#1 PM reference book!,best reference book buy pm collector figurines book value depending year figurine issued even rare ones also read story pm started made variations figurines much 's good investment make believe,193
1,not good for young children,game good young children people get panic attacks game intense certain parts,76
0,Bad Seller,recieved vhs tape broken pieces wrote seller never heard back legible return address package also wrote amazon never recieved answer cost much useless seller banned selling amazon,179
0,Altitech,compass feature requires frequent calibration altimeter feature also requires daily calibration disappointed product would purchase choice,138
1,Big help from Amazon,used product like antidepressant really seems help dog joint pain guess still hurts evidently makes feel much better n't hurt much,130
0,Not what I was looking for.,looking info main line die-cast cars book buy volume 1,54
0,Common Mammals of NM,poor quality paper pictures marked childrens beginner book,58
0,Waste of paper!,know book ever made shelf n't waste money bad start address authors character flaws mainly narcissism manifesto jerk,116
0,"Great dog, lousy owner",author thinks loved dog wrong love dog keep locked garage 10-12 hours day specially florida hot examples abuse continue people described already go all.there better books dog lovers keep money,192
1,M*A*S*H Forever,still one best series ever watch required watching film drama stufents wait everyone great anti-war series best,111
1,It Works,works need want plug flip camera directly computer mine big mac would stick back would unplug ports wish tad longer could put flip desk works fine leave camera top computer,172
1,Great in person!,heard john play small cafe weekend great voice music lot heart look next cd got preview songs sounded fantastic,111
0,Product was delivered broken...still waiting for refund!,product feels light cheap would know well works-since would even turn,69
0,Really bad,scenes deleted movie one scene another n't make sense dialog place acting terrible college guy looked like 40 kelly clarkson reason,131
0,A disappointment,read many coulter 's fbi series say one true disappointment neared end book plane truly looking forward book rarely throw books away done like recycle friends one n't make home recommended folks,194
1,Deal With It,complaining mixes frankly think anything better could done like mixes lot especially last one great song good mixes awesome cover picture,137
0,Economics......the root of all evil in the modern world,ive read book tell stinks unless soulless capitalist bent world anihilation conquest overview everything wrong human race,121
1,We Use This All the Time,great purchase use time keeps food fresh prevents freezer burn,62
0,Teapot a no-go,didnt stock yet tried order went home week without elephant teapot brighten tea time,84
1,Great illustrations,appears excellent coverage moderate bike maintenance.speaks plainly well placed illustrationsno doubt eventually pay avoiding trip bike shop glad purchased,155
0,A bit dissapointing,work flower designed specially brides bouquets beautiful book gorgeous photos bouquets presented mainly conventional looking inspiration new ideas bouquets would say book,170
1,A Delight!,one best books read year fell totally love mcpheron brothers page one story characters sweep away like song,107
1,Adoption Story My Son Loves this book,recently adopted son really love book often want us read sure understands concepts loves book,93
1,EXCELLENT FOLLOW-UP TELEVISION SERIES IN THE SPIRIT OF CITY OF GOD,series follow exact story timeline movie city god takes place rio de janeiro favela entertained pleased acting cinematography realness almost felt could younger years,166
0,What a crap,never know kingston bad bought gift friend took 200 photos suddenly card completely dead required reformat shame kingston,121
